domain,period,period_label,mean_dim1,sd_dim1,skew_dim1,mean_dim2,sd_dim2
arms_control,1,1990-1994,-0.0739357051047763,0.8808203006714168,0.6014605867701567,0.11920599375046302,0.9882108223476654
arms_control,2,1995-1999,-0.044640226261703976,0.4182893761457742,0.2567506400373424,0.05986031126812353,0.8267211353241805
arms_control,3,2000-2004,-0.006505324527229326,0.36233391934286924,0.1368122800196112,0.006297842922330299,0.8780343320342269
arms_control,4,2005-2009,-0.0027217331300047453,0.35758193254852283,-0.0343358409050661,0.0029829254776328963,0.9284869079154161
arms_control,5,2010-2014,0.0039812841047574,0.3618852123989533,-0.11848624246403022,-9.631479741425225e-4,0.9705693618351023
arms_control,6,2015-2018,0.004985486901615279,0.3637614610593554,-0.1569650034435042,0.0021748003112977273,0.981306318245675
environment,1,1990-1994,-0.5342124011501915,1.5851701028782699,0.7709515303331892,-0.8649497845903359,1.8062732067011362
environment,2,1995-1999,-0.5804574369163581,1.7555687939793847,0.5644329351664445,-0.9636324068928346,1.959753406068802
environment,3,2000-2004,-0.594720112528617,1.8638431095153103,0.43160681647931753,-1.0472799055669841,2.0888351541738377
environment,4,2005-2009,-0.573781802598379,1.942256838997766,0.3829069921160679,-1.114908944694805,2.198958364130068
environment,5,2010-2014,-0.6395980133993013,2.0912179072514654,0.2861262853023796,-1.1448390309477214,2.2967424831853833
environment,6,2015-2018,-0.6507285615563924,2.166110447877528,0.26628180660623846,-1.1621802517119453,2.3492053682600336
human_rights,1,1990-1994,0.033771406897432375,0.7114812263691092,-0.14604583783674616,0.009107705265570547,0.7231466275800231
human_rights,2,1995-1999,0.02965307472521245,0.730334401727619,-0.24946709039114023,0.04146044306453697,0.7612789577288547
human_rights,3,2000-2004,0.04024076746172421,0.7782263212117497,-0.22194555528432577,0.045175903229206414,0.8281479168188653
human_rights,4,2005-2009,0.044350439616931754,0.8175365397785619,-0.2318250311643188,0.03600327890977835,0.8794757395971644
human_rights,5,2010-2014,0.04726581617733864,0.8363476724474502,-0.24032282773535976,0.03978962992387568,0.9093503747077443
human_rights,6,2015-2018,0.04603223048630969,0.8444095608114274,-0.22973498199481374,0.03819211396246796,0.9180727857954843
intellectual_property,1,1990-1994,-0.030081236673900242,0.8294478914137491,0.14207560817133263,-0.078257365986909,0.8088014776665744
intellectual_property,2,1995-1999,-0.002111292294311233,0.7382039864749064,0.34968894810793777,-0.004609196790058605,0.6676070469207963
intellectual_property,3,2000-2004,0.005844388144119803,0.7462340905335375,0.42313749444606136,-0.010576370556966716,0.6756222005191358
intellectual_property,4,2005-2009,-0.006144343074457264,0.78703303633821,0.31875267760944354,-0.002923216179496228,0.6977070438635262
intellectual_property,5,2010-2014,-0.00810316256682819,0.7971986248740284,0.3286007140882534,0.005080645172735227,0.7071734276565613
intellectual_property,6,2015-2018,-0.00826160840165873,0.7979905410462211,0.3249331176561535,-0.0038386107081269986,0.72435144942505
investment,1,1990-1994,0.9779510375230296,1.7236769948159811,-1.358017053410931,1.4651913889733028,1.9673507178287615
investment,2,1995-1999,1.207851116304742,1.8755249473831481,-1.5582191525661546,1.7514662735602176,2.0442651427247385
investment,3,2000-2004,1.4351242092258185,1.9304783720486829,-1.9488826001007045,2.081088350193076,2.050625540215757
investment,4,2005-2009,1.456974806653273,1.989472411629931,-1.9614442059406259,2.1631894556705147,2.1126455658439016
investment,5,2010-2014,1.4650228422220113,2.0279191159708683,-1.9712601820591418,2.203246882509,2.1441517811736817
investment,6,2015-2018,1.4671768333279942,2.04296341652744,-1.9782508751146088,2.2170148979729585,2.1546226103720905
security,1,1990-1994,0.7098789708721089,1.6118146296137659,-0.7015860080115717,0.595219802191505,1.13071204044817
security,2,1995-1999,0.8609471947251329,1.6747460367941722,-0.8873428793161218,0.7989377370437307,1.268692642617388
security,3,2000-2004,0.8569708320541686,1.7735507831142499,-0.8278938581413879,1.019029013615634,1.4314248375030345
security,4,2005-2009,0.8851659585908351,1.8027091420582262,-0.8579073468950774,1.0352679067423995,1.4633527026985367
security,5,2010-2014,0.8895450962058513,1.8170837313988564,-0.9140148037141824,1.0385777923187698,1.4761957043352816
security,6,2015-2018,0.8924631501265857,1.8241794516396281,-0.9608429464122538,1.0388055501966798,1.4812047376810091
