domain,period,r_unga_dim1,r_vdem_dim1,r_unga_dim2,r_vdem_dim2,n
arms_control,0,0.332141145330075,NA,0.32576778836279047,NA,1118
arms_control,1,0.4694125694611508,NA,-0.05851744216376678,NA,181
arms_control,2,0.30815560084012295,NA,0.42452861842958556,NA,180
arms_control,3,0.31990568894825294,NA,0.3795322341553908,NA,188
arms_control,4,0.3299601916168254,NA,0.4087251782531556,NA,189
arms_control,5,0.2963016452626438,NA,0.4202635157016616,NA,190
arms_control,6,0.29199539480056924,NA,0.42183852231264224,NA,190
environment,0,0.5249302732667851,NA,0.3209475907251151,NA,1124
environment,1,0.5831363885408942,NA,0.33636299111720797,NA,182
environment,2,0.551017406496185,NA,0.36604881705033016,NA,181
environment,3,0.5355381943798009,NA,0.29225322353804933,NA,189
environment,4,0.4946540382539702,NA,0.32076719371598583,NA,190
environment,5,0.4916204307723656,NA,0.3192599372430903,NA,191
environment,6,0.531267219094356,NA,0.3013678781253316,NA,191
human_rights,0,-0.15701286879357762,NA,-0.250034928227046,NA,1130
human_rights,1,-0.175195547129968,NA,-0.282738115253545,NA,183
human_rights,2,-0.179418629889997,NA,-0.29789953259625124,NA,182
human_rights,3,-0.1510939847268504,NA,-0.24489053605020722,NA,190
human_rights,4,-0.1461820984312723,NA,-0.2357062265805722,NA,191
human_rights,5,-0.12447121788538146,NA,-0.21738689970600342,NA,192
human_rights,6,-0.17358404180534756,NA,-0.24256506011785625,NA,192
intellectual_property,0,0.5164762113721715,NA,-0.448950074789955,NA,1041
intellectual_property,1,0.4740130995750506,NA,-0.4162215915137071,NA,170
intellectual_property,2,0.5341138262068137,NA,-0.45258526842838503,NA,168
intellectual_property,3,0.5180666585200256,NA,-0.4435437824717974,NA,175
intellectual_property,4,0.5259727691537004,NA,-0.46883989995587017,NA,176
intellectual_property,5,0.5302112104267352,NA,-0.4671552394507298,NA,176
intellectual_property,6,0.5409468963960397,NA,-0.4572687630090601,NA,176
investment,0,0.09347248480069352,NA,-0.046324989657036304,NA,1013
investment,1,0.1349934861407407,NA,-0.005584735535080977,NA,164
investment,2,0.12232741816418491,NA,-0.0075047297289619576,NA,164
investment,3,0.09542724231533106,NA,-0.04296313746739616,NA,170
investment,4,0.10855319183383394,NA,-0.06226604301797649,NA,171
investment,5,0.0807331626005503,NA,-0.057813428227596976,NA,172
investment,6,0.06553274058442939,NA,-0.05605597642945402,NA,172
security,0,0.4323814980558207,NA,-0.12638342864602836,NA,969
security,1,0.37800508936710586,NA,0.0213054831797928,NA,159
security,2,0.38952428915277,NA,-0.09941132153370359,NA,157
security,3,0.44494960664056993,NA,-0.18638565028937043,NA,162
security,4,0.46986895978132254,NA,-0.1505642144686813,NA,163
security,5,0.4591464655903564,NA,-0.12893657809919915,NA,164
security,6,0.4866709968357834,NA,-0.15810727821442846,NA,164
