year,n_iso3,n_hines,n_oecd,n_oecd_strict35,n_oecd_advance6,n_ofc,n_any
1990,249,37,38,32,6,41,50
1991,249,37,38,32,6,41,50
1992,249,37,38,32,6,41,50
1993,249,37,38,32,6,41,50
1994,249,37,38,32,6,41,50
1995,249,37,38,32,6,41,50
1996,249,37,38,32,6,41,50
1997,249,37,38,32,6,41,50
1998,249,37,38,32,6,41,50
1999,249,37,38,32,6,41,50
2000,249,37,38,32,6,41,50
2001,249,37,38,32,6,41,50
2002,249,37,38,32,6,41,50
2003,249,37,38,32,6,41,50
2004,249,37,38,32,6,41,50
2005,249,37,38,32,6,41,50
2006,249,37,38,32,6,41,50
2007,249,37,38,32,6,41,50
2008,249,37,38,32,6,41,50
2009,249,37,38,32,6,41,50
2010,249,37,38,32,6,41,50
2011,249,37,38,32,6,41,50
2012,249,37,38,32,6,41,50
2013,249,37,38,32,6,41,50
2014,249,37,38,32,6,41,50
2015,249,37,38,32,6,41,50
2016,249,37,38,32,6,41,50
2017,249,37,38,32,6,41,50
2018,249,37,38,32,6,41,50
2019,249,37,38,32,6,41,50
2020,249,37,38,32,6,41,50
2021,249,37,38,32,6,41,50
2022,249,37,38,32,6,41,50
